timestamp,u,v,street,current_speed,freeflow_speed,confidence,api_key_used,name,class_split_motos,class_split_voitures,speed_motos,speed_voitures,flow_motos,flow_voitures
2025-09-24 13:44:10,2339926116,2339926111,Adeola Odeku Street,36,36,1.0,HndD,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 13:44:10,2339926118,2339926116,Adeola Odeku Street,36,36,1.0,Nm7j,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 13:44:10,2339926122,35723968,Adeola Odeku Street,21,26,0.958712,8yuW,,0.6,0.4,24.15,18.27,12.6,8.4
2025-09-24 13:44:10,2339926123,2389029051,Adeola Odeku Street,29,29,1.0,9YAX,,0.6,0.4,33.349999999999994,25.23,17.4,11.600000000000001
2025-09-24 13:44:10,2339926125,2339926123,Adeola Odeku Street,36,36,1.0,d6Dm,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 13:44:10,2389029051,2339926118,Adeola Odeku Street,36,36,1.0,v1Ns,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 13:44:10,4019886799,4707949582,Ahmadu Bello Way,32,46,0.996696,tOGs,,0.65,0.35,36.8,27.84,20.8,11.2
2025-09-24 13:44:10,4707949582,95637019,Ahmadu Bello Way,43,58,1.0,W5FR,,0.5224137931034483,0.47758620689655173,49.449999999999996,37.41,22.463793103448275,20.536206896551725
2025-09-24 13:44:10,4708819230,95636982,Akin Adesola Street,43,58,1.0,ds8s,,0.5224137931034483,0.47758620689655173,49.449999999999996,37.41,22.463793103448275,20.536206896551725
2025-09-24 13:44:10,4742766612,36240960,Saka Tinubu Street,27,27,1.0,HndD,,0.6,0.4,31.049999999999997,23.49,16.2,10.8
2025-09-24 13:44:10,4742766612,1598717989,Saka Tinubu Street,17,22,0.925158,Nm7j,,0.5318181818181817,0.46818181818181825,19.549999999999997,14.79,9.04090909090909,7.959090909090911
2025-09-24 13:44:10,5109667999,31674707,Akin Adesola Street,41,52,0.990549,8yuW,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 13:44:10,5109668001,95636900,Akin Adesola Street,36,36,1.0,9YAX,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 13:44:10,5246332227,2339926125,Adeola Odeku Street,36,36,1.0,d6Dm,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 13:44:10,5246332238,35723960,Adeola Odeku Street,36,36,1.0,v1Ns,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 13:44:10,5588108884,31674715,Ahmadu Bello Way,32,46,0.996696,tOGs,,0.65,0.35,36.8,27.84,20.8,11.2
2025-09-24 13:44:10,5588108893,1652204774,Ahmadu Bello Way,32,46,0.996696,W5FR,,0.65,0.35,36.8,27.84,20.8,11.2
2025-09-24 13:44:10,5622523770,5196725569,Ahmadu Bello Way,35,46,0.999658,ds8s,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 13:44:10,5902583245,95636900,Adeola Odeku Street,36,36,1.0,HndD,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 13:44:10,5902583245,5109667999,Akin Adesola Street,11,19,0.99,Nm7j,,0.3,0.7,12.649999999999999,9.57,3.3,7.699999999999999
2025-09-24 13:44:10,6959043879,36240972,Ahmadu Bello Way,27,30,0.940398,8yuW,,0.6,0.4,31.049999999999997,23.49,16.2,10.8
2025-09-24 13:49:23,31674707,31700906,Akin Adesola Street,40,52,0.989258,9YAX,,0.5307692307692308,0.46923076923076923,46.0,34.8,21.23076923076923,18.76923076923077
2025-09-24 13:49:23,31674708,5902583245,Akin Adesola Street,40,52,0.989258,d6Dm,,0.5307692307692308,0.46923076923076923,46.0,34.8,21.23076923076923,18.76923076923077
2025-09-24 13:49:23,31674711,36240967,Akin Adesola Street,40,52,0.989258,v1Ns,,0.5307692307692308,0.46923076923076923,46.0,34.8,21.23076923076923,18.76923076923077
2025-09-24 13:49:23,31674712,168577454,Akin Adesola Street,40,52,0.989258,tOGs,,0.5307692307692308,0.46923076923076923,46.0,34.8,21.23076923076923,18.76923076923077
2025-09-24 13:49:23,31674712,5588108884,Ahmadu Bello Way,34,46,1.0,W5FR,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 13:49:23,31700878,5109668001,Akin Adesola Street,39,57,1.0,ds8s,,0.7,0.30000000000000004,44.849999999999994,33.93,27.299999999999997,11.700000000000001
2025-09-24 13:49:23,31700906,1472131511,Akin Adesola Street,40,52,0.989258,HndD,,0.5307692307692308,0.46923076923076923,46.0,34.8,21.23076923076923,18.76923076923077
2025-09-24 13:49:23,35723955,1235946207,Adeola Odeku Street,25,35,0.997018,Nm7j,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 13:49:23,35723960,35723963,Adeola Odeku Street,25,35,0.997018,8yuW,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 13:49:23,35723963,35723964,Adeola Odeku Street,25,35,0.997018,9YAX,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 13:49:23,35723964,1598718049,Adeola Odeku Street,25,35,0.997018,d6Dm,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 13:49:23,36240960,4742766612,Saka Tinubu Street,15,21,0.921274,v1Ns,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 13:49:23,36240962,1235946208,Saka Tinubu Street,15,21,0.921274,tOGs,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 13:49:23,36240962,95636908,Saka Tinubu Street,39,57,1.0,W5FR,,0.7,0.30000000000000004,44.849999999999994,33.93,27.299999999999997,11.700000000000001
2025-09-24 13:49:23,36240966,31674711,Akin Adesola Street,40,52,0.989258,ds8s,,0.5307692307692308,0.46923076923076923,46.0,34.8,21.23076923076923,18.76923076923077
2025-09-24 13:49:23,36240967,95636908,Saka Tinubu Street,39,57,1.0,HndD,,0.7,0.30000000000000004,44.849999999999994,33.93,27.299999999999997,11.700000000000001
2025-09-24 13:49:23,36240967,31674708,Akin Adesola Street,40,52,0.989258,Nm7j,,0.5307692307692308,0.46923076923076923,46.0,34.8,21.23076923076923,18.76923076923077
2025-09-24 13:49:23,36240972,4019886799,Ahmadu Bello Way,34,46,1.0,8yuW,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 13:49:23,95636900,35723955,Adeola Odeku Street,25,35,0.997018,9YAX,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 13:49:23,95636900,2339926113,Akin Adesola Street,26,35,0.99029,d6Dm,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 13:49:23,95636908,36240967,Saka Tinubu Street,40,52,0.989258,v1Ns,,0.5307692307692308,0.46923076923076923,46.0,34.8,21.23076923076923,18.76923076923077
2025-09-24 13:49:23,95636908,36240962,Saka Tinubu Street,15,21,0.921274,tOGs,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 13:49:23,95636908,4708819230,Akin Adesola Street,39,57,1.0,W5FR,,0.7,0.30000000000000004,44.849999999999994,33.93,27.299999999999997,11.700000000000001
2025-09-24 13:49:23,95636982,168581819,Akin Adesola Street,39,57,1.0,ds8s,,0.7,0.30000000000000004,44.849999999999994,33.93,27.299999999999997,11.700000000000001
2025-09-24 13:49:23,95637019,31674712,Ahmadu Bello Way,40,52,0.989258,HndD,,0.5307692307692308,0.46923076923076923,46.0,34.8,21.23076923076923,18.76923076923077
2025-09-24 13:49:23,168574117,5622523770,Ahmadu Bello Way,30,30,1.0,Nm7j,,0.6,0.4,34.5,26.1,18.0,12.0
2025-09-24 13:49:23,168577454,168581819,Ahmadu Bello Way,39,57,1.0,8yuW,,0.7,0.30000000000000004,44.849999999999994,33.93,27.299999999999997,11.700000000000001
2025-09-24 13:49:23,168577454,36240966,Akin Adesola Street,40,52,0.989258,9YAX,,0.5307692307692308,0.46923076923076923,46.0,34.8,21.23076923076923,18.76923076923077
2025-09-24 13:49:23,168581819,95637019,Akin Adesola Street,39,57,1.0,d6Dm,,0.7,0.30000000000000004,44.849999999999994,33.93,27.299999999999997,11.700000000000001
2025-09-24 13:49:23,168581819,1598717904,Ahmadu Bello Way,34,45,1.0,v1Ns,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 13:49:23,168585503,1289576526,Ahmadu Bello Way,34,45,1.0,tOGs,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 13:49:23,1235946200,1598717989,Saka Tinubu Street,15,21,0.921274,W5FR,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 13:49:23,1235946200,1235946208,Saka Tinubu Street,15,21,0.921274,ds8s,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 13:49:23,1235946207,5246332238,Adeola Odeku Street,25,35,0.997018,HndD,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 13:49:23,1235946208,36240962,Saka Tinubu Street,15,21,0.921274,Nm7j,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 13:49:23,1235946208,1235946200,Saka Tinubu Street,15,21,0.921274,8yuW,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 13:49:23,1289576526,168577454,Ahmadu Bello Way,40,52,0.989258,9YAX,,0.5307692307692308,0.46923076923076923,46.0,34.8,21.23076923076923,18.76923076923077
2025-09-24 13:49:23,1472121865,31700878,Akin Adesola Street,39,57,1.0,d6Dm,,0.7,0.30000000000000004,44.849999999999994,33.93,27.299999999999997,11.700000000000001
2025-09-24 13:49:23,1472131511,3684154039,Akin Adesola Street,40,52,0.989258,v1Ns,,0.5307692307692308,0.46923076923076923,46.0,34.8,21.23076923076923,18.76923076923077
2025-09-24 13:49:23,1472142462,1472121865,Akin Adesola Street,39,57,1.0,tOGs,,0.7,0.30000000000000004,44.849999999999994,33.93,27.299999999999997,11.700000000000001
2025-09-24 13:49:23,1480437223,5246332227,Adeola Odeku Street,26,35,0.99029,W5FR,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 13:49:23,1598717904,168574117,Ahmadu Bello Way,34,45,1.0,ds8s,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 13:49:23,1598717989,4742766612,Saka Tinubu Street,15,21,0.921274,HndD,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 13:49:23,1598717989,1235946200,Saka Tinubu Street,15,21,0.921274,Nm7j,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 13:49:23,1598718049,2339926122,Adeola Odeku Street,25,35,0.997018,8yuW,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 13:49:23,1652204774,6959043879,Ahmadu Bello Way,34,46,1.0,9YAX,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 13:49:23,2339926111,2339926113,Adeola Odeku Street,26,35,0.99029,d6Dm,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 13:49:23,2339926113,31674708,Adeola Odeku Street,40,52,0.989258,v1Ns,,0.5307692307692308,0.46923076923076923,46.0,34.8,21.23076923076923,18.76923076923077
2025-09-24 13:49:23,2339926113,95636908,Akin Adesola Street,39,57,1.0,tOGs,,0.7,0.30000000000000004,44.849999999999994,33.93,27.299999999999997,11.700000000000001
2025-09-24 13:49:23,2339926116,2339926111,Adeola Odeku Street,26,35,0.99029,W5FR,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 13:49:23,2339926118,2339926116,Adeola Odeku Street,26,35,0.99029,ds8s,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 13:49:23,2339926122,35723968,Adeola Odeku Street,21,26,0.95,HndD,,0.6,0.4,24.15,18.27,12.6,8.4
2025-09-24 13:49:23,2339926123,2389029051,Adeola Odeku Street,29,29,1.0,Nm7j,,0.6,0.4,33.349999999999994,25.23,17.4,11.600000000000001
2025-09-24 13:49:23,2339926125,2339926123,Adeola Odeku Street,25,35,0.997018,8yuW,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 13:49:23,2389029051,2339926118,Adeola Odeku Street,26,35,0.99029,9YAX,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 13:49:23,4019886799,4707949582,Ahmadu Bello Way,34,46,1.0,d6Dm,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 13:49:23,4707949582,95637019,Ahmadu Bello Way,39,57,1.0,v1Ns,,0.7,0.30000000000000004,44.849999999999994,33.93,27.299999999999997,11.700000000000001
2025-09-24 13:49:23,4708819230,95636982,Akin Adesola Street,39,57,1.0,tOGs,,0.7,0.30000000000000004,44.849999999999994,33.93,27.299999999999997,11.700000000000001
2025-09-24 13:49:23,4742766612,36240960,Saka Tinubu Street,27,27,1.0,W5FR,,0.6,0.4,31.049999999999997,23.49,16.2,10.8
2025-09-24 13:49:23,4742766612,1598717989,Saka Tinubu Street,15,21,0.921274,ds8s,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 13:49:23,5109667999,31674707,Akin Adesola Street,40,52,0.989258,HndD,,0.5307692307692308,0.46923076923076923,46.0,34.8,21.23076923076923,18.76923076923077
2025-09-24 13:49:23,5109668001,95636900,Akin Adesola Street,25,35,0.997018,Nm7j,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 13:49:23,5246332227,2339926125,Adeola Odeku Street,26,35,0.99029,8yuW,,0.55,0.44999999999999996,29.9,22.62,14.3,11.7
2025-09-24 13:49:23,5246332238,35723960,Adeola Odeku Street,25,35,0.997018,9YAX,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 13:49:23,5588108884,31674715,Ahmadu Bello Way,34,46,1.0,d6Dm,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 13:49:23,5588108893,1652204774,Ahmadu Bello Way,34,46,1.0,v1Ns,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 13:49:23,5622523770,5196725569,Ahmadu Bello Way,34,45,1.0,tOGs,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 13:49:23,5902583245,95636900,Adeola Odeku Street,25,35,0.997018,W5FR,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 13:49:23,5902583245,5109667999,Akin Adesola Street,11,20,0.99,ds8s,,0.3,0.7,12.649999999999999,9.57,3.3,7.699999999999999
2025-09-24 13:49:23,6959043879,36240972,Ahmadu Bello Way,30,30,1.0,HndD,,0.6,0.4,34.5,26.1,18.0,12.0
2025-09-24 13:54:37,31674707,31700906,Akin Adesola Street,37,52,0.992599,Nm7j,,0.5134615384615384,0.4865384615384616,42.55,32.19,18.998076923076923,18.001923076923077
2025-09-24 13:54:37,31674708,5902583245,Akin Adesola Street,37,52,0.992599,8yuW,,0.5134615384615384,0.4865384615384616,42.55,32.19,18.998076923076923,18.001923076923077
2025-09-24 13:54:37,31674711,36240967,Akin Adesola Street,37,52,0.992599,9YAX,,0.5134615384615384,0.4865384615384616,42.55,32.19,18.998076923076923,18.001923076923077
2025-09-24 13:54:37,31674712,168577454,Akin Adesola Street,37,52,0.992599,d6Dm,,0.5134615384615384,0.4865384615384616,42.55,32.19,18.998076923076923,18.001923076923077
2025-09-24 13:54:37,31674712,5588108884,Ahmadu Bello Way,35,46,1.0,v1Ns,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 13:54:37,31700878,5109668001,Akin Adesola Street,38,58,1.0,tOGs,,0.7,0.30000000000000004,43.699999999999996,33.06,26.599999999999998,11.400000000000002
2025-09-24 13:54:37,31700906,1472131511,Akin Adesola Street,37,52,0.992599,W5FR,,0.5134615384615384,0.4865384615384616,42.55,32.19,18.998076923076923,18.001923076923077
2025-09-24 13:54:37,35723955,1235946207,Adeola Odeku Street,24,36,0.991248,ds8s,,0.3,0.7,27.599999999999998,20.88,7.199999999999999,16.799999999999997
2025-09-24 13:54:37,35723960,35723963,Adeola Odeku Street,24,36,0.991248,HndD,,0.3,0.7,27.599999999999998,20.88,7.199999999999999,16.799999999999997
2025-09-24 13:54:37,35723963,35723964,Adeola Odeku Street,24,36,0.991248,Nm7j,,0.3,0.7,27.599999999999998,20.88,7.199999999999999,16.799999999999997
2025-09-24 13:54:37,35723964,1598718049,Adeola Odeku Street,24,36,0.991248,8yuW,,0.3,0.7,27.599999999999998,20.88,7.199999999999999,16.799999999999997
2025-09-24 13:54:37,36240960,4742766612,Saka Tinubu Street,15,20,0.917526,9YAX,,0.525,0.475,17.25,13.05,7.875,7.125
2025-09-24 13:54:37,36240962,1235946208,Saka Tinubu Street,15,20,0.917526,d6Dm,,0.525,0.475,17.25,13.05,7.875,7.125
2025-09-24 13:54:37,36240962,95636908,Saka Tinubu Street,38,58,1.0,v1Ns,,0.7,0.30000000000000004,43.699999999999996,33.06,26.599999999999998,11.400000000000002
2025-09-24 13:54:37,36240966,31674711,Akin Adesola Street,37,52,0.992599,tOGs,,0.5134615384615384,0.4865384615384616,42.55,32.19,18.998076923076923,18.001923076923077
2025-09-24 13:54:37,36240967,95636908,Saka Tinubu Street,38,58,1.0,W5FR,,0.7,0.30000000000000004,43.699999999999996,33.06,26.599999999999998,11.400000000000002
2025-09-24 13:54:37,36240967,31674708,Akin Adesola Street,37,52,0.992599,ds8s,,0.5134615384615384,0.4865384615384616,42.55,32.19,18.998076923076923,18.001923076923077
2025-09-24 13:54:37,36240972,4019886799,Ahmadu Bello Way,35,46,1.0,HndD,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 13:54:37,95636900,35723955,Adeola Odeku Street,24,36,0.991248,Nm7j,,0.3,0.7,27.599999999999998,20.88,7.199999999999999,16.799999999999997
2025-09-24 13:54:37,95636900,2339926113,Akin Adesola Street,36,36,1.0,8yuW,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 13:54:37,95636908,36240967,Saka Tinubu Street,37,52,0.992599,9YAX,,0.5134615384615384,0.4865384615384616,42.55,32.19,18.998076923076923,18.001923076923077
2025-09-24 13:54:37,95636908,36240962,Saka Tinubu Street,15,20,0.917526,d6Dm,,0.525,0.475,17.25,13.05,7.875,7.125
2025-09-24 13:54:37,95636908,4708819230,Akin Adesola Street,38,58,1.0,v1Ns,,0.7,0.30000000000000004,43.699999999999996,33.06,26.599999999999998,11.400000000000002
2025-09-24 13:54:37,95636982,168581819,Akin Adesola Street,38,58,1.0,tOGs,,0.7,0.30000000000000004,43.699999999999996,33.06,26.599999999999998,11.400000000000002
2025-09-24 13:54:37,95637019,31674712,Ahmadu Bello Way,37,52,0.992599,W5FR,,0.5134615384615384,0.4865384615384616,42.55,32.19,18.998076923076923,18.001923076923077
2025-09-24 13:54:37,168574117,5622523770,Ahmadu Bello Way,30,30,1.0,ds8s,,0.6,0.4,34.5,26.1,18.0,12.0
2025-09-24 13:54:37,168577454,168581819,Ahmadu Bello Way,38,58,1.0,HndD,,0.7,0.30000000000000004,43.699999999999996,33.06,26.599999999999998,11.400000000000002
2025-09-24 13:54:37,168577454,36240966,Akin Adesola Street,37,52,0.992599,Nm7j,,0.5134615384615384,0.4865384615384616,42.55,32.19,18.998076923076923,18.001923076923077
2025-09-24 13:54:37,168581819,95637019,Akin Adesola Street,38,58,1.0,8yuW,,0.7,0.30000000000000004,43.699999999999996,33.06,26.599999999999998,11.400000000000002
2025-09-24 13:54:37,168581819,1598717904,Ahmadu Bello Way,35,45,1.0,9YAX,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 13:54:37,168585503,1289576526,Ahmadu Bello Way,35,45,1.0,d6Dm,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 13:54:37,1235946200,1598717989,Saka Tinubu Street,15,20,0.917526,v1Ns,,0.525,0.475,17.25,13.05,7.875,7.125
2025-09-24 13:54:37,1235946200,1235946208,Saka Tinubu Street,15,20,0.917526,tOGs,,0.525,0.475,17.25,13.05,7.875,7.125
2025-09-24 13:54:37,1235946207,5246332238,Adeola Odeku Street,24,36,0.991248,W5FR,,0.3,0.7,27.599999999999998,20.88,7.199999999999999,16.799999999999997
2025-09-24 13:54:37,1235946208,36240962,Saka Tinubu Street,15,20,0.917526,ds8s,,0.525,0.475,17.25,13.05,7.875,7.125
2025-09-24 13:54:37,1235946208,1235946200,Saka Tinubu Street,15,20,0.917526,HndD,,0.525,0.475,17.25,13.05,7.875,7.125
2025-09-24 13:54:37,1289576526,168577454,Ahmadu Bello Way,37,52,0.992599,Nm7j,,0.5134615384615384,0.4865384615384616,42.55,32.19,18.998076923076923,18.001923076923077
2025-09-24 13:54:37,1472121865,31700878,Akin Adesola Street,38,58,1.0,8yuW,,0.7,0.30000000000000004,43.699999999999996,33.06,26.599999999999998,11.400000000000002
2025-09-24 13:54:37,1472131511,3684154039,Akin Adesola Street,37,52,0.992599,9YAX,,0.5134615384615384,0.4865384615384616,42.55,32.19,18.998076923076923,18.001923076923077
2025-09-24 13:54:37,1472142462,1472121865,Akin Adesola Street,38,58,1.0,d6Dm,,0.7,0.30000000000000004,43.699999999999996,33.06,26.599999999999998,11.400000000000002
2025-09-24 13:54:37,1480437223,5246332227,Adeola Odeku Street,36,36,1.0,v1Ns,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 13:54:37,1598717904,168574117,Ahmadu Bello Way,35,45,1.0,tOGs,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 13:54:37,1598717989,4742766612,Saka Tinubu Street,15,20,0.917526,W5FR,,0.525,0.475,17.25,13.05,7.875,7.125
2025-09-24 13:54:37,1598717989,1235946200,Saka Tinubu Street,15,20,0.917526,ds8s,,0.525,0.475,17.25,13.05,7.875,7.125
2025-09-24 13:54:37,1598718049,2339926122,Adeola Odeku Street,24,36,0.991248,HndD,,0.3,0.7,27.599999999999998,20.88,7.199999999999999,16.799999999999997
2025-09-24 13:54:37,1652204774,6959043879,Ahmadu Bello Way,35,46,1.0,Nm7j,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 13:54:37,2339926111,2339926113,Adeola Odeku Street,36,36,1.0,8yuW,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 13:54:37,2339926113,31674708,Adeola Odeku Street,37,52,0.992599,9YAX,,0.5134615384615384,0.4865384615384616,42.55,32.19,18.998076923076923,18.001923076923077
2025-09-24 13:54:37,2339926113,95636908,Akin Adesola Street,38,58,1.0,d6Dm,,0.7,0.30000000000000004,43.699999999999996,33.06,26.599999999999998,11.400000000000002
2025-09-24 13:54:37,2339926116,2339926111,Adeola Odeku Street,36,36,1.0,v1Ns,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 13:54:37,2339926118,2339926116,Adeola Odeku Street,36,36,1.0,tOGs,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 13:54:37,2339926122,35723968,Adeola Odeku Street,27,27,1.0,W5FR,,0.6,0.4,31.049999999999997,23.49,16.2,10.8
